"formulaRank","molecularFormula","adduct","precursorFormula","NPC#pathway","NPC#pathway Probability","NPC#superclass","NPC#superclass Probability","NPC#class","NPC#class Probability","ClassyFire#superclass","ClassyFire#superclass probability","ClassyFire#class","ClassyFire#class Probability","ClassyFire#subclass","ClassyFire#subclass Probability","ClassyFire#level 5","ClassyFire#level 5 Probability","ClassyFire#most specific class","ClassyFire#most specific class Probability","ClassyFire#all classifications","ionMass","retentionTimeInSeconds","retentionTimeInMinutes","formulaId","alignedFeatureId","compoundId","mappingFeatureId","overallFeatureQuality","structurePerIdRank","ConfidenceScoreExact","ConfidenceScoreApproximate","CSI:FingerIDScore","ZodiacScore","SiriusScoreNormalized","SiriusScore","InChIkey2D","InChI","name","smiles","xlogp","pubchemids","links","dbflags","bio_score"
1,"C16H12N4O7","[M - H]-","C16H11N4O7-","Shikimates and Phenylpropanoids",0.36,"Histidine alkaloids",0.02,"Imidazole alkaloids",0.02,"Benzenoids",1,"Benzene and substituted derivatives",0.995,"Nitrobenzenes",0.912,NA,NA,"Nitrobenzenes",0.912,"Organic compounds; Nitrobenzenes; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Monocarboxylic acids and derivatives; Organic nitro compounds; Carboxylic acids; Organic oxoazanium compounds; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic salts; Organic oxides; C-nitro compounds; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; Organic nitrogen compounds; Chemical entities",371.061,747,12.458,830091566344252032,830088324902133888,830088324902133888,1637,NA,1,0.015,0.015,-258.155,NA,0.167,60.757,"HJQMLZUVYVHJQL","InChI=1S/C16H10N4O6/c21-11-9(12(22)18-15(25)17-11)5-7-2-1-3-8(4-7)6-10-13(23)19-16(26)20-14(10)24/h1-6H,(H2,17,18,21,22,25)(H2,19,20,23,24,26)","5-({3-[(2,4,6-trioxo-1,3-diazinan-5-ylidene)methyl]phenyl}methylidene)-1,3-diazinane-2,4,6-trione","C1=CC(=CC(=C1)C=C2C(=O)NC(=O)NC2=O)C=C3C(=O)NC(=O)NC3=O",0,"2749374","COCONUT:(CNP0035015);PUBCHEM:(2749374)",2097154,3
1,"C15H16O11","[M - H]-","C15H15O11-","Shikimates and Phenylpropanoids",0.997,"Phenylpropanoids (C6-C3)",0.998,"Cinnamic acids and derivatives",0.999,"Organic oxygen compounds",1,"Organooxygen compounds",1,"Carbohydrates and carbohydrate conjugates",0.995,"Sugar acids and derivatives",0.97,"Glucuronic acid derivatives",0.951,"Organic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Styrenes; Coumaric acids and derivatives; Alcohols and polyols; Phenols; Catechols; Sugar acids and derivatives; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Hydroxy acids and derivatives; Cinnamic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Benzenediols; Alpha hydroxy acids and derivatives; Hydroxycinnamic acids and derivatives; Monosaccharides; Secondary alcohols; Beta hydroxy acids and derivatives; Carbonyl compounds; Glucuronic acid derivatives; Benzene and substituted derivatives; Polyols; Benzenoids; Cinnamic acid esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Chemical entities",371.061,761,12.69,830091561554354688,830088325216706688,830088325216706688,1639,NA,1,0.776,0.776,-18.097,NA,0.167,74.963,"OMIXKOJEIRRAJW","InChI=1S/C15H16O11/c16-7-3-1-6(5-8(7)17)2-4-9(18)26-13(15(24)25)11(20)10(19)12(21)14(22)23/h1-5,10-13,16-17,19-21H,(H,22,23)(H,24,25)","2-O-caffeoylglucarate(2-)","C1=CC(=C(C=C1C=CC(=O)OC(C(C(C(C(=O)O)O)O)O)C(=O)O)O)O",-1.2,"163184185;5280565;5459979;49792003","PUBCHEMANNOTATIONBIO:(null);METACYC:(2-O-CAFFEOYLGLUCARATE);PLANTCYC:(2-O-CAFFEOYLGLUCARATE);CHEBI:(58157 17470);KEGG:(C03062);PUBCHEM:(163184185 5280565 5459979 49792003);PUBCHEMANNOTATIONDRUG:(null)",50465058,3
1,"C12H14N6O7","[M - H]-","C12H13N6O7-","Carbohydrates",0.549,"Small peptides",0.799,"Aminoacids",0.628,"Organic acids and derivatives",0.975,"Carboxylic acids and derivatives",0.976,"Amino acids, peptides, and analogues",0.972,"Amino acids and derivatives",0.971,"Alpha amino acids",0.899,"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monoalkylamines; Organic nitro compounds; Carboxylic acids; Organic oxoazanium compounds; Secondary alcohols; Carbonyl compounds; Polyols; Substituted imidazoles; Alpha amino acids; Amines; Primary amines; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; C-nitro compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",353.086,774,12.904,830091573466181376,830088325346730112,830088325346730112,1641,NA,3,0.21,0.21,-311.199,NA,0.304,39.208,"MPELQCKXFOWBCQ","InChI=1S/C12H14N6O7/c19-2-4(21)6(22)3(20)1-18-8-5(10(23)17-12(25)15-8)13-7-9(18)16-11(24)14-7/h3-4,6,19-22H,1-2H2,(H2,14,16,24)(H,17,23,25)","4-[(2S,3S,4R)-2,3,4,5-tetrahydroxypentyl]-1,3-dihydroimidazo[4,5-g]pteridine-2,6,8-trione","C(C(C(C(CO)O)O)O)N1C2=C(NC(=O)N2)N=C3C1=NC(=O)NC3=O",-4.4,"163185250;162908972","COCONUT:(CNP0177636);SUPERNATURAL:(SN0093496);PUBCHEM:(163185250 162908972);LOTUS:(Q105000195)",271581186,3
1,"C5H10N3O5","[M - H]-","C5H9N3O5-","Carbohydrates",0.927,"Guanidine alkaloids",0.342,"Imidazole alkaloids",0.184,"Organic oxygen compounds",0.999,"Organooxygen compounds",0.996,"Alcohols and polyols",0.978,"Secondary alcohols",0.979,"Cyclohexanols",0.631,"Organic compounds; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Cyclic alcohols and derivatives; Secondary alcohols; Carbonyl compounds; Polyols; Cyclitols and derivatives; Cyclohexanols; Carboximidamides; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",191.055,775,12.911,830091589614255104,830088325426421888,830088325426421888,1642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C32H36O18","[M - H]-","C32H35O18-","Shikimates and Phenylpropanoids",0.999,"Phenylpropanoids (C6-C3)",0.988,"Cinnamic acids and derivatives",0.989,"Organic oxygen compounds",1,"Organooxygen compounds",1,"Alcohols and polyols",0.981,"Cyclic alcohols and derivatives",0.988,"Quinic acids and derivatives",0.998,"Organic compounds; Lipids and lipid-like molecules; Styrenes; Coumaric acids and derivatives; Alcohols and polyols; Phenols; Catechols; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Hydroxy acids and derivatives; Cinnamic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Benzenediols; Cyclic alcohols and derivatives; Alpha hydroxy acids and derivatives; Hydroxycinnamic acids and derivatives; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; Tricarboxylic acids and derivatives; Benzene and substituted derivatives; Benzenoids; Cyclitols and derivatives; Quinic acids and derivatives; Cyclohexanols; Cinnamic acid esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Chemical entities",707.18,773,12.885,830091587177363968,830088325493530752,830088325493530752,1643,NA,2,0.657,0.657,-305.704,NA,0.495,19.56,"YSOYXQCUOHSLOS","InChI=1S/C31H34O16/c1-12-24(37)28(43-13(2)32)29(44-14(3)33)31(42-12)41-11-22-25(38)26(39)27(40)30(47-22)45-17-8-18(35)23-19(36)10-20(46-21(23)9-17)15-4-6-16(34)7-5-15/h4-10,12,22,24-31,34-35,37-40H,11H2,1-3H3","3-(acetyloxy)-5-hydroxy-6-methyl-2-[(3,4,5-trihydroxy-6-{[5-hydroxy-2-(4-hydroxyphenyl)-4-oxo-4H-chromen-7-yl]oxy}oxan-2-yl)methoxy]oxan-4-yl acetate","CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC=C(C=C5)O)O)O)O)O)OC(=O)C)OC(=O)C)O",0.4,"162859507;162859508;73101422;11787166","COCONUT:(CNP0122462);SUPERNATURAL:(SN0459176);PUBCHEM:(162859507 162859508 73101422 11787166);LOTUS:(Q105360383 Q105360379);PUBMED:(null)",271581250,3
1,"C34H44O18","[M - H]-","C34H43O18-","Shikimates and Phenylpropanoids",0.999,"Phenylpropanoids (C6-C3)",0.998,"Cinnamic acids and derivatives",0.998,"Organic oxygen compounds",1,"Organooxygen compounds",1,"Alcohols and polyols",0.989,"Cyclic alcohols and derivatives",0.996,"Quinic acids and derivatives",0.999,"Organic compounds; Lipids and lipid-like molecules; Styrenes; Coumaric acids and derivatives; Alcohols and polyols; Phenols; Catechols; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Hydroxy acids and derivatives; Cinnamic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Benzenediols; Cyclic alcohols and derivatives; Alpha hydroxy acids and derivatives; Hydroxycinnamic acids and derivatives; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; Tricarboxylic acids and derivatives; Benzene and substituted derivatives; Benzenoids; Cyclitols and derivatives; Quinic acids and derivatives; Cyclohexanols; Cinnamic acid esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Chemical entities",739.243,785,13.076,830091586355280128,830088325569028224,830088325569028224,1644,NA,1,0.057,0.094,-228.635,NA,0.233,54.388,"TZPYSJPEEOLSIX","InChI=1S/C33H42O16/c1-16-26(38)27(39)28(40)33(46-16)49-31-29(41)32(44-12-11-19-6-9-22(42-3)21(36)13-19)47-24(15-45-17(2)34)30(31)48-25(37)10-7-18-5-8-20(35)23(14-18)43-4/h5-10,13-14,16,24,26-33,35-36,38-41H,11-12,15H2,1-4H3","2-[(acetyloxy)methyl]-5-hydroxy-6-[2-(3-hydroxy-4-methoxyphenyl)ethoxy]-4-[(3,4,5-trihydroxy-6-methyloxan-2-yl)oxy]oxan-3-yl 3-(4-hydroxy-3-methoxyphenyl)prop-2-enoate","CC1C(C(C(C(O1)OC2C(C(OC(C2OC(=O)C=CC3=CC(=C(C=C3)O)OC)COC(=O)C)OCCC4=CC(=C(C=C4)OC)O)O)O)O)O",0.7,"162873178;162873179;162873180","COCONUT:(CNP0137988);SUPERNATURAL:(SN0364436);PUBCHEM:(162873178 162873179 162873180);LOTUS:(Q110193540)",271581186,3
1,"C17H21N7O4","[M - H]-","C17H20N7O4-","Alkaloids",0.996,"Pseudoalkaloids (transamidation)",0.068,"Purine alkaloids",0.064,"Benzenoids",0.942,"Phenol ethers",0.966,"Anisoles",0.939,NA,NA,"Anisoles",0.939,"Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Pyridines and derivatives; Alkyl aryl ethers; Alcohols and polyols; Anisoles; Lactams; Ethers; Organonitrogen compounds; Organooxygen compounds; Aminopyrimidines and derivatives; Diazines; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Amines; Secondary amines; Imidolactams; Organic oxides; Methoxybenzenes; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Phenoxy compounds; Chemical entities",386.159,796,13.273,830091574284070784,830088325636137088,830088325636137088,1645,NA,6,0.198,0.198,-611.571,NA,0,53.387,"KBSNGYTTYONWMP","InChI=1S/C15H23N3O6/c1-8-4-10(24-14(8)23)5-11(13(21)22)12-7-18(15(16)17-12)6-9(20)2-3-19/h4,9-12,19-20H,2-3,5-7H2,1H3,(H2,16,17)(H,21,22)","Plumbagine G","CC1=CC(OC1=O)CC(C2CN(C(=N2)N)CC(CCO)O)C(=O)O",-1.8,"162862433;71746446;78167728","COCONUT:(CNP0125603);SUPERNATURAL:(SN0181276);PUBCHEM:(162862433 71746446 78167728);LOTUS:(Q105138505);PUBMED:(null)",271581250,3
1,"C16H12N4O7","[M - H]-","C16H11N4O7-","Alkaloids",0.334,"Histidine alkaloids",0.049,"Imidazole alkaloids",0.049,"Benzenoids",0.999,"Benzene and substituted derivatives",0.993,"Nitrobenzenes",0.894,NA,NA,"Nitrobenzenes",0.894,"Organic compounds; Organoheterocyclic compounds; Nitrobenzenes; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Monocarboxylic acids and derivatives; Organic nitro compounds; Carboxylic acids; Carboxylic acid esters; Organic oxoazanium compounds; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic salts; Organic oxides; C-nitro compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; Organic nitrogen compounds; Chemical entities",371.061,794,13.231,830091594878107520,830088325728411776,830088325728411776,1646,NA,2,0.052,0.052,-261.119,NA,0.167,57.394,"HJQMLZUVYVHJQL","InChI=1S/C16H10N4O6/c21-11-9(12(22)18-15(25)17-11)5-7-2-1-3-8(4-7)6-10-13(23)19-16(26)20-14(10)24/h1-6H,(H2,17,18,21,22,25)(H2,19,20,23,24,26)","5-({3-[(2,4,6-trioxo-1,3-diazinan-5-ylidene)methyl]phenyl}methylidene)-1,3-diazinane-2,4,6-trione","C1=CC(=CC(=C1)C=C2C(=O)NC(=O)NC2=O)C=C3C(=O)NC(=O)NC3=O",0,"2749374","COCONUT:(CNP0035015);PUBCHEM:(2749374)",2097154,3
1,"C12H14N6O7","[M - H]-","C12H13N6O7-","Amino acids and Peptides",0.389,"Small peptides",0.811,"Aminoacids",0.677,"Organic acids and derivatives",0.985,"Carboxylic acids and derivatives",0.984,"Amino acids, peptides, and analogues",0.98,"Amino acids and derivatives",0.98,"Alpha amino acids",0.892,"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monoalkylamines; Organic nitro compounds; Carboxylic acids; Secondary alcohols; Carbonyl compounds; Substituted imidazoles; Alpha amino acids; Amines; Primary amines; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",353.086,795,13.254,830091593577873152,830088325866823936,830088325866823936,1648,NA,5,0.025,0.025,-333.255,NA,0.32,24.293,"MPELQCKXFOWBCQ","InChI=1S/C12H14N6O7/c19-2-4(21)6(22)3(20)1-18-8-5(10(23)17-12(25)15-8)13-7-9(18)16-11(24)14-7/h3-4,6,19-22H,1-2H2,(H2,14,16,24)(H,17,23,25)","4-[(2S,3S,4R)-2,3,4,5-tetrahydroxypentyl]-1,3-dihydroimidazo[4,5-g]pteridine-2,6,8-trione","C(C(C(C(CO)O)O)O)N1C2=C(NC(=O)N2)N=C3C1=NC(=O)NC3=O",-4.4,"163185250;162908972","COCONUT:(CNP0177636);SUPERNATURAL:(SN0093496);PUBCHEM:(163185250 162908972);LOTUS:(Q105000195)",271581186,3
1,"C18H21N4O3","[M - H]-","C18H20N4O3-","Alkaloids",0.998,"Anthranilic acid alkaloids",0.497,"Quinoline alkaloids",0.081,"Organoheterocyclic compounds",1,"Quinolines and derivatives",0.544,NA,NA,NA,NA,"Quinolines and derivatives",0.544,"Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Pyridines and derivatives; Alkyl aryl ethers; Anisoles; Ethers; Organonitrogen compounds; Organooxygen compounds; Quinolines and derivatives; Diazines; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Amines; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",340.154,802,13.361,830091567581572352,830088325933932800,830088325929738496,1649,NA,1,0.121,0.121,-244.747,NA,0.075,43.425,"ONJVYKXNJUTMAU","InChI=1S/C17H20F3N/c1-2-11-21-12-9-15(10-13-21)4-3-14-5-7-16(8-6-14)17(18,19)20/h2-8,11,15H,9-10,12-13H2,1H3","1-[(~{E})-prop-1-enyl]-4-[(~{E})-2-[4-(trifluoromethyl)phenyl]ethenyl]piperidine","CC=CN1CCC(CC1)C=CC2=CC=C(C=C2)C(F)(F)F",5,"145946034","PUBCHEMANNOTATIONBIO:(null);PUBCHEM:(145946034)",16777218,1
1,"C14H24N6O7","[M - H]-","C14H23N6O7-","Carbohydrates",0.777,"Small peptides",0.359,"Aminoglycosides",0.17,"Organic acids and derivatives",0.735,"Carboxylic acids and derivatives",0.591,"Amino acids, peptides, and analogues",0.565,"Amino acids and derivatives",0.563,"Amino acids",0.526,"Organic compounds; Amino acids, peptides, and analogues; Imines; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Guanidines; Carboxylic acids; Acetals; Secondary alcohols; Carbonyl compounds; Amines; Carboximidamides; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",387.164,801,13.354,830091588691507968,830088326001041664,830088325996847360,1650,NA,5,0.014,0.014,-400.021,NA,0.333,63.731,"IWWPPYAHLDRYPH","InChI=1S/C13H22N6O5/c14-13(15)16-5-1-2-8(12(23)24)19-10(21)6-17-11(22)7-3-4-9(20)18-7/h7-8H,1-6H2,(H,17,22)(H,18,20)(H,19,21)(H,23,24)(H4,14,15,16)","5-[(diaminomethylidene)amino]-2-{2-[(5-oxopyrrolidin-2-yl)formamido]acetamido}pentanoic acid","C1CC(=O)NC1C(=O)NCC(=O)NC(CCCN=C(N)N)C(=O)O",-2.9,"134686790;20224930;18605711","PUBCHEMANNOTATIONBIO:(null);COCONUT:(CNP0229842);SUPERNATURAL:(SN0157432);PUBCHEM:(134686790 20224930 18605711)",19922946,3
1,"C17H21N7O4","[M - H]-","C17H20N7O4-","Alkaloids",0.994,"Anthranilic acid alkaloids",0.063,"Purine alkaloids",0.026,"Organoheterocyclic compounds",1,"Pteridines and derivatives",0.528,NA,NA,NA,NA,"Pteridines and derivatives",0.528,"Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Pyridines and derivatives; Pteridines and derivatives; Alkyl aryl ethers; Alcohols and polyols; Anisoles; Ethers; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Aminopyrimidines and derivatives; Diazines; Phenol ethers; Benzenoids; Amines; Tertiary alkylarylamines; Imidolactams; Dialkylarylamines; Organic oxides; Methoxybenzenes; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Pyrido[2,3-d]pyrimidines; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Phenoxy compounds; Chemical entities",386.159,807,13.444,830091640105298560,830088326059761920,830088326059761920,1651,NA,6,0.088,0.088,-557.041,NA,0,69.006,"KBSNGYTTYONWMP","InChI=1S/C15H23N3O6/c1-8-4-10(24-14(8)23)5-11(13(21)22)12-7-18(15(16)17-12)6-9(20)2-3-19/h4,9-12,19-20H,2-3,5-7H2,1H3,(H2,16,17)(H,21,22)","Plumbagine G","CC1=CC(OC1=O)CC(C2CN(C(=N2)N)CC(CCO)O)C(=O)O",-1.8,"162862433;71746446;78167728","COCONUT:(CNP0125603);SUPERNATURAL:(SN0181276);PUBCHEM:(162862433 71746446 78167728);LOTUS:(Q105138505);PUBMED:(null)",271581250,3
1,"C16H12N4O7","[M - H]-","C16H11N4O7-","Shikimates and Phenylpropanoids",0.285,"Histidine alkaloids",0.03,"Imidazole alkaloids",0.03,"Benzenoids",0.999,"Benzene and substituted derivatives",0.995,"Nitrobenzenes",0.904,NA,NA,"Nitrobenzenes",0.904,"Organic compounds; Organoheterocyclic compounds; Nitrobenzenes; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Monocarboxylic acids and derivatives; Organic nitro compounds; Carboxylic acids; Carboxylic acid esters; Organic oxoazanium compounds; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic salts; Organic oxides; C-nitro compounds; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; Organic nitrogen compounds; Chemical entities",371.061,802,13.37,830091567665458432,830088326143648000,830088326143648000,1652,NA,1,0.015,0.015,-254.624,NA,0.167,60.779,"HJQMLZUVYVHJQL","InChI=1S/C16H10N4O6/c21-11-9(12(22)18-15(25)17-11)5-7-2-1-3-8(4-7)6-10-13(23)19-16(26)20-14(10)24/h1-6H,(H2,17,18,21,22,25)(H2,19,20,23,24,26)","5-({3-[(2,4,6-trioxo-1,3-diazinan-5-ylidene)methyl]phenyl}methylidene)-1,3-diazinane-2,4,6-trione","C1=CC(=CC(=C1)C=C2C(=O)NC(=O)NC2=O)C=C3C(=O)NC(=O)NC3=O",0,"2749374","COCONUT:(CNP0035015);PUBCHEM:(2749374)",2097154,3
1,"C12H14N6O7","[M - H]-","C12H13N6O7-","Carbohydrates",0.756,"Nucleosides",0.593,"Aminoacids",0.266,"Organic acids and derivatives",0.95,"Carboxylic acids and derivatives",0.953,"Amino acids, peptides, and analogues",0.938,"Amino acids and derivatives",0.937,"Alpha amino acids",0.819,"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Pyrimidines and pyrimidine derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monoalkylamines; Monocarboxylic acids and derivatives; Organic nitro compounds; Carboxylic acids; Organic oxoazanium compounds; Secondary alcohols; Carbonyl compounds; Substituted imidazoles; Alpha amino acids; Amines; Primary amines; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Imidolactams; Organic oxides; C-nitro compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",353.086,798,13.301,830091582584600064,830088326214951168,830088326206562560,1653,NA,2,0.034,0.034,-308.703,NA,0.431,48.739,"MPELQCKXFOWBCQ","InChI=1S/C12H14N6O7/c19-2-4(21)6(22)3(20)1-18-8-5(10(23)17-12(25)15-8)13-7-9(18)16-11(24)14-7/h3-4,6,19-22H,1-2H2,(H2,14,16,24)(H,17,23,25)","4-[(2S,3S,4R)-2,3,4,5-tetrahydroxypentyl]-1,3-dihydroimidazo[4,5-g]pteridine-2,6,8-trione","C(C(C(C(CO)O)O)O)N1C2=C(NC(=O)N2)N=C3C1=NC(=O)NC3=O",-4.4,"163185250;162908972","COCONUT:(CNP0177636);SUPERNATURAL:(SN0093496);PUBCHEM:(163185250 162908972);LOTUS:(Q105000195)",271581186,3
